IID	NATIVEAMERICAN	EUROPEAN	AFRICAN
CR001:518	0.21752	0.739696	0.042784
CR001:520	0.207762	0.765587	0.02665
CR001:523	0.228803	0.733345	0.037853
CR001:778	0.22932	0.736998	0.033682
CR001:783	0.218046	0.721955	0.059998
CR001:804	0.218074	0.747829	0.034097
CR001:805	0.212915	0.758746	0.028339
CR001:806	0.207205	0.78369	0.009105
CR001:810	0.165821	0.817531	0.016648
CR001:811	0.190771	0.785409	0.02382
CR001:813	0.172813	0.806552	0.020635
CR001:815	0.159369	0.804873	0.035758
CR001:816	0.176735	0.809014	0.014251
CR001:820	0.246442	0.698355	0.055203
CR001:831	0.218392	0.676706	0.104902
CR001:833	0.232771	0.701963	0.065266
CR001:835	0.215537	0.705924	0.078539
CR001:843	0.201678	0.776237	0.022085
CR001:1040	0.196565	0.766739	0.036695
CR001:1535	0.160436	0.80534	0.034224
CR004:16	0.194359	0.805631	0.00001
CR004:19	0.198248	0.801742	0.00001
CR004:20	0.190324	0.809666	0.00001
CR004:21	0.215385	0.784605	0.00001
CR004:294	0.274211	0.639586	0.086203
CR004:437	0.204938	0.795052	0.00001
CR004:439	0.249436	0.743248	0.007316
CR004:455	0.197201	0.802789	0.00001
CR004:456	0.229936	0.770054	0.00001
CR004:457	0.270453	0.665882	0.063665
CR004:460	0.194297	0.789693	0.016011
CR004:464	0.38718	0.569595	0.043225
CR004:465	0.17745	0.82254	0.00001
CR004:467	0.193696	0.806294	0.00001
CR004:483	0.247434	0.752556	0.00001
CR004:485	0.209637	0.790353	0.00001
CR004:486	0.222704	0.769265	0.008032
CR004:487	0.196319	0.803671	0.00001
CR004:488	0.183616	0.816374	0.00001
CR004:489	0.231368	0.768622	0.00001
CR004:490	0.163049	0.836941	0.00001
CR004:491	0.218356	0.781634	0.00001
CR004:493	0.178918	0.806501	0.014581
CR004:506	0.211443	0.753258	0.035299
CR004:520	0.184794	0.775356	0.039851
CR004:540	0.256864	0.72749	0.015647
CR004:545	0.228976	0.735706	0.035318
CR004:615	0.260197	0.739793	0.00001
CR004:642	0.244008	0.755982	0.00001
CR004:643	0.197337	0.802653	0.00001
CR004:646	0.220946	0.779044	0.00001
CR004:647	0.223545	0.776445	0.00001
CR004:678	0.154959	0.838141	0.006901
CR004:680	0.203114	0.787177	0.009709
CR004:681	0.216421	0.781633	0.001946
CR004:723	0.185258	0.773957	0.040785
CR004:726	0.202487	0.780967	0.016547
CR004:728	0.198887	0.786555	0.014558
CR004:782	0.215237	0.784753	0.00001
CR004:783	0.255931	0.744059	0.00001
CR004:787	0.149022	0.847439	0.003539
CR004:794	0.321698	0.636853	0.041449
CR004:795	0.286678	0.674816	0.038506
CR004:846	0.232369	0.756443	0.011188
CR004:847	0.259598	0.732904	0.007499
CR004:849	0.16049	0.817003	0.022508
CR004:850	0.156855	0.835269	0.007876
CR004:852	0.170984	0.821328	0.007689
CR004:876	0.22532	0.761143	0.013537
CR004:885	0.235594	0.743574	0.020832
CR004:886	0.250226	0.705023	0.044751
CR004:887	0.25063	0.721534	0.027836
CR004:898	0.223234	0.776756	0.00001
CR004:1095	0.359583	0.577749	0.062668
CR004:1776	0.189095	0.804345	0.00656
CR004:1841	0.349631	0.596877	0.053492
CR004:1888	0.246061	0.753929	0.00001
CR004:2591	0.304687	0.66256	0.032754
CR004:2619	0.207645	0.784034	0.008321
CR004:2640	0.230969	0.769021	0.00001
CR004:2641	0.227952	0.772038	0.00001
CR004:2643	0.321748	0.643049	0.035203
CR004:2650	0.210791	0.789199	0.00001
CR004:2652	0.244762	0.755228	0.00001
CR004:2653	0.211335	0.775288	0.013378
CR004:2677	0.199631	0.784638	0.015731
CR004:2678	0.190419	0.800989	0.008591
CR004:2679	0.20173	0.796758	0.001512
CR004:2680	0.21173	0.776595	0.011675
CR004:2734	0.194852	0.7946	0.010547
CR004:2772	0.30262	0.669061	0.028319
CR004:2778	0.213627	0.766316	0.020057
CR004:2785	0.204792	0.779353	0.015855
CR004:2786	0.205706	0.760202	0.034092
CR004:2788	0.226606	0.739336	0.034058
CR004:2789	0.235683	0.741235	0.023083
CR004:2790	0.243015	0.735517	0.021468
CR006:27	0.231037	0.736449	0.032514
CR006:1955	0.312165	0.609702	0.078133
CR006:6228	0.255181	0.689247	0.055572
CR006:6229	0.244356	0.730426	0.025218
CR006:6230	0.25335	0.645912	0.100738
CR006:6231	0.240557	0.717744	0.041699
CR006:6232	0.218519	0.775318	0.006163
CR006:9213	0.306788	0.639697	0.053515
CR006:37863	0.225357	0.752534	0.022109
CR006:37864	0.211669	0.77363	0.0147
CR006:37867	0.236786	0.734869	0.028346
CR006:38824	0.241483	0.703526	0.054991
CR006:38826	0.252427	0.680491	0.067083
CR007:8429	0.187623	0.792266	0.020111
CR007:8430	0.235501	0.732948	0.031551
CR007:8431	0.134719	0.855829	0.009451
CR007:13589	0.171225	0.813075	0.0157
CR007:13590	0.216991	0.771855	0.011154
CR007:13591	0.212061	0.782395	0.005544
CR007:37967	0.188031	0.798119	0.01385
CR007:37970	0.194641	0.802067	0.003292
CR007:37971	0.209314	0.78495	0.005736
CR008:8040	0.313148	0.677422	0.00943
CR008:10817	0.262701	0.733371	0.003928
CR008:10818	0.28832	0.689231	0.022449
CR008:10819	0.297056	0.694185	0.00876
CR008:10827	0.265989	0.69384	0.040171
CR008:11289	0.351885	0.63077	0.017345
CR008:11290	0.315455	0.668892	0.015653
CR008:17633	0.318886	0.670381	0.010733
CR008:17634	0.300152	0.680719	0.019129
CR008:38078	0.246113	0.740946	0.012941
CR008:38079	0.28857	0.690893	0.020537
CR008:38080	0.272073	0.727917	0.00001
CR008:38081	0.277294	0.716211	0.006495
